              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	             38	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             39	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             40	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             41	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             42	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             43	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             44	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             45	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             46	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             47	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             48	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             49	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             50	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             51	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             52	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             53	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             54	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             55	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             56	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             57	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             58	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             59	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             60	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             61	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             62	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             63	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             64	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             65	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             66	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             67	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             68	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             69	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             70	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             71	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             72	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             73	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             74	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             75	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             76	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             77	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             78	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             79	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             80	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             81	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             82	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             83	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             84	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             85	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             86	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             87	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             88	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             89	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             90	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             91	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             92	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             93	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             94	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             95	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             96	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             97	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             98	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             99	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            100	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            101	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            102	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            103	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            104	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            105	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            106	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            107	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            108	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            109	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            110	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            111	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            112	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            113	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            114	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            115	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            116	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            117	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            118	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            119	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            120	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            121	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            122	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            123	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            124	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            125	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            126	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            127	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            128	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            129	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            130	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            131	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            132	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            133	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            134	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            135	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            136	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            137	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            138	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            139	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            140	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            141	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            142	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            143	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            144	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            145	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            146	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            147	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            148	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            149	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            150	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	            151	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              2	           8640	 1	  8.5217368953e-007	  7.7573508031e-007	  7.7573508031e-007	  8.0968157114e+000	
              2	              3	           8640	 1	  8.5217368953e-007	  8.3134983745e-007	  8.3134983745e-007	  8.0968157500e+000	
              2	              4	           8640	 1	  8.5217368943e-007	  8.7386371991e-007	  8.7386371991e-007	  8.0968157795e+000	
              2	              5	           8640	 1	  8.5217368940e-007	  9.0636283138e-007	  9.0636283138e-007	  8.0968158022e+000	
              2	              6	           8640	 1	  8.5217368941e-007	  9.3120629861e-007	  9.3120629861e-007	  8.0968158195e+000	
              2	              7	           8640	 1	  8.5217368931e-007	  9.5019752144e-007	  9.5019752144e-007	  8.0968158325e+000	
              2	              8	           8640	 1	  8.5217368965e-007	  9.6471508167e-007	  9.6471508167e-007	  8.0968158427e+000	
              2	              9	           8640	 1	  8.5217368965e-007	  9.7581281707e-007	  9.7581281707e-007	  8.0968158504e+000	
              2	             10	           8640	 1	  8.5217368958e-007	  9.8429631754e-007	  9.8429631754e-007	  8.0968158563e+000	
              2	             11	           8640	 1	  8.5217368942e-007	  9.9078140465e-007	  9.9078140465e-007	  8.0968158608e+000	
              2	             12	           8640	 1	  0.0000000000e+000	  9.8391252662e-007	  9.8391252662e-007	  8.0975524719e+000	
              2	             13	           8640	 1	  0.0000000000e+000	  9.8770216035e-007	  9.8770216035e-007	  8.0975524745e+000	
              2	             14	           8640	 1	  0.0000000000e+000	  9.9059909004e-007	  9.9059909004e-007	  8.0975524767e+000	
              2	             15	           8640	 1	  0.0000000000e+000	  9.9281360529e-007	  9.9281360529e-007	  8.0975524782e+000	
              2	             16	           8640	 1	  0.0000000000e+000	  9.9450645885e-007	  9.9450645885e-007	  8.0975524794e+000	
              2	             17	           8640	 1	  0.0000000000e+000	  9.9580053583e-007	  9.9580053583e-007	  8.0975524801e+000	
              2	             18	           8640	 1	  0.0000000000e+000	  9.9678977392e-007	  9.9678977392e-007	  8.0975524809e+000	
              2	             19	           8640	 1	  0.0000000000e+000	  9.9754598240e-007	  9.9754598240e-007	  8.0975524816e+000	
              2	             20	           8640	 1	  0.0000000000e+000	  9.9812405484e-007	  9.9812405484e-007	  8.0975524819e+000	
              2	             21	           8640	 1	  0.0000000000e+000	  9.9856595381e-007	  9.9856595381e-007	  8.0975524822e+000	
              2	             22	           8640	 1	  0.0000000000e+000	  9.9890375696e-007	  9.9890375696e-007	  8.0975524824e+000	
              2	             23	           8640	 1	  0.0000000000e+000	  9.9916198561e-007	  9.9916198561e-007	  8.0975524825e+000	
              2	             24	           8640	 1	  0.0000000000e+000	  9.9935938469e-007	  9.9935938470e-007	  8.0975524829e+000	
              2	             25	           8640	 1	  0.0000000000e+000	  9.9951028352e-007	  9.9951028352e-007	  8.0975524828e+000	
              2	             26	           8640	 1	  0.0000000000e+000	  9.9962563590e-007	  9.9962563590e-007	  8.0975524829e+000	
              2	             27	           8640	 1	  0.0000000000e+000	  9.9971381533e-007	  9.9971381533e-007	  8.0975524829e+000	
              2	             28	           8640	 1	  0.0000000000e+000	  9.9978122280e-007	  9.9978122280e-007	  8.0975524831e+000	
              2	             29	           8640	 1	  0.0000000000e+000	  9.9983275145e-007	  9.9983275145e-007	  8.0975524831e+000	
              2	             30	           8640	 1	  0.0000000000e+000	  9.9987214176e-007	  9.9987214176e-007	  8.0975524831e+000	
              2	             31	           8640	 1	  0.0000000000e+000	  9.9990225311e-007	  9.9990225311e-007	  8.0975524830e+000	
              2	             32	           8640	 1	  0.0000000000e+000	  9.9992527128e-007	  9.9992527128e-007	  8.0975524831e+000	
              2	             33	           8640	 1	  0.0000000000e+000	  9.9994286719e-007	  9.9994286719e-007	  8.0975524831e+000	
              2	             34	           8640	 1	  0.0000000000e+000	  9.9995631812e-007	  9.9995631812e-007	  8.0975524831e+000	
              2	             35	           8640	 1	  0.0000000000e+000	  9.9996660048e-007	  9.9996660048e-007	  8.0975524832e+000	
              2	             36	           8640	 1	  0.0000000000e+000	  9.9997446069e-007	  9.9997446069e-007	  8.0975524832e+000	
              2	             37	           8640	 1	  0.0000000000e+000	  9.9998046930e-007	  9.9998046930e-007	  8.0975524832e+000	
              2	             38	           8640	 1	  0.0000000000e+000	  9.9998506250e-007	  9.9998506250e-007	  8.0975524832e+000	
              2	             39	           8640	 1	  0.0000000000e+000	  9.9998857370e-007	  9.9998857370e-007	  8.0975524832e+000	
              2	             40	           8640	 1	  0.0000000000e+000	  9.9999125779e-007	  9.9999125779e-007	  8.0975524832e+000	
              2	             41	           8640	 1	  0.0000000000e+000	  9.9999330960e-007	  9.9999330960e-007	  8.0975524831e+000	
              2	             42	           8640	 1	  0.0000000000e+000	  9.9999487808e-007	  9.9999487808e-007	  8.0975524831e+000	
              2	             43	           8640	 1	  0.0000000000e+000	  9.9999607708e-007	  9.9999607708e-007	  8.0975524831e+000	
              2	             44	           8640	 1	  0.0000000000e+000	  9.9999699363e-007	  9.9999699363e-007	  8.0975524832e+000	
              2	             45	           8640	 1	  0.0000000000e+000	  9.9999769428e-007	  9.9999769428e-007	  8.0975524832e+000	
              2	             46	           8640	 1	  0.0000000000e+000	  9.9999822988e-007	  9.9999822988e-007	  8.0975524831e+000	
              2	             47	           8640	 1	  0.0000000000e+000	  9.9999863931e-007	  9.9999863931e-007	  8.0975524832e+000	
              2	             48	           8640	 1	  0.0000000000e+000	  9.9999895230e-007	  9.9999895230e-007	  8.0975524832e+000	
              2	             49	           8640	 1	  0.0000000000e+000	  9.9999919155e-007	  9.9999919155e-007	  8.0975524831e+000	
              2	             50	           8640	 1	  0.0000000000e+000	  9.9999937445e-007	  9.9999937445e-007	  8.0975524831e+000	
              2	             51	           8640	 1	  0.0000000000e+000	  9.9999951426e-007	  9.9999951426e-007	  8.0975524832e+000	
              2	             52	           8640	 1	  0.0000000000e+000	  9.9999962114e-007	  9.9999962114e-007	  8.0975524832e+000	
              2	             53	           8640	 1	  0.0000000000e+000	  9.9999970284e-007	  9.9999970284e-007	  8.0975524832e+000	
              2	             54	           8640	 1	  0.0000000000e+000	  9.9999976530e-007	  9.9999976530e-007	  8.0975524832e+000	
              2	             55	           8640	 1	  0.0000000000e+000	  9.9999981304e-007	  9.9999981304e-007	  8.0975524832e+000	
              2	             56	           8640	 1	  0.0000000000e+000	  9.9999984953e-007	  9.9999984953e-007	  8.0975524831e+000	
              2	             57	           8640	 1	  0.0000000000e+000	  9.9999987743e-007	  9.9999987743e-007	  8.0975524832e+000	
              2	             58	           8640	 1	  0.0000000000e+000	  9.9999989876e-007	  9.9999989876e-007	  8.0975524832e+000	
              2	             59	           8640	 1	  0.0000000000e+000	  9.9999991506e-007	  9.9999991506e-007	  8.0975524832e+000	
              2	             60	           8640	 1	  0.0000000000e+000	  9.9999992753e-007	  9.9999992753e-007	  8.0975524832e+000	
              2	             61	           8640	 1	  0.0000000000e+000	  9.9999993705e-007	  9.9999993705e-007	  8.0975524832e+000	
              2	             62	           8640	 1	  0.0000000000e+000	  9.9999994434e-007	  9.9999994434e-007	  8.0975524831e+000	
              2	             63	           8640	 1	  0.0000000000e+000	  9.9999994990e-007	  9.9999994990e-007	  8.0975524832e+000	
              2	             64	           8640	 1	  0.0000000000e+000	  9.9999995416e-007	  9.9999995416e-007	  8.0975524831e+000	
              2	             65	           8640	 1	  0.0000000000e+000	  9.9999995741e-007	  9.9999995741e-007	  8.0975524832e+000	
              2	             66	           8640	 1	  0.0000000000e+000	  9.9999995990e-007	  9.9999995990e-007	  8.0975524832e+000	
              2	             67	           8640	 1	  0.0000000000e+000	  9.9999996180e-007	  9.9999996180e-007	  8.0975524832e+000	
              2	             68	           8640	 1	  0.0000000000e+000	  9.9999996325e-007	  9.9999996325e-007	  8.0975524832e+000	
              2	             69	           8640	 1	  0.0000000000e+000	  9.9999996436e-007	  9.9999996436e-007	  8.0975524832e+000	
              2	             70	           8640	 1	  0.0000000000e+000	  9.9999996521e-007	  9.9999996521e-007	  8.0975524832e+000	
              2	             71	           8640	 1	  0.0000000000e+000	  9.9999996586e-007	  9.9999996586e-007	  8.0975524831e+000	
              2	             72	           8640	 1	  0.0000000000e+000	  9.9999996636e-007	  9.9999996636e-007	  8.0975524831e+000	
              2	             73	           8640	 1	  0.0000000000e+000	  9.9999996674e-007	  9.9999996674e-007	  8.0975524832e+000	
              2	             74	           8640	 1	  0.0000000000e+000	  9.9999996703e-007	  9.9999996703e-007	  8.0975524832e+000	
              2	             75	           8640	 1	  0.0000000000e+000	  9.9999996725e-007	  9.9999996725e-007	  8.0975524832e+000	
              2	             76	           8640	 1	  0.0000000000e+000	  9.9999996742e-007	  9.9999996742e-007	  8.0975524832e+000	
              2	             77	           8640	 1	  0.0000000000e+000	  9.9999996755e-007	  9.9999996755e-007	  8.0975524832e+000	
              2	             78	           8640	 1	  0.0000000000e+000	  9.9999996765e-007	  9.9999996765e-007	  8.0975524832e+000	
              2	             79	           8640	 1	  0.0000000000e+000	  9.9999996772e-007	  9.9999996772e-007	  8.0975524832e+000	
              2	             80	           8640	 1	  0.0000000000e+000	  9.9999996778e-007	  9.9999996778e-007	  8.0975524832e+000	
              2	             81	           8640	 1	  0.0000000000e+000	  9.9999996783e-007	  9.9999996783e-007	  8.0975524832e+000	
              2	             82	           8640	 1	  0.0000000000e+000	  9.9999996786e-007	  9.9999996786e-007	  8.0975524832e+000	
              2	             83	           8640	 1	  0.0000000000e+000	  9.9999996788e-007	  9.9999996788e-007	  8.0975524832e+000	
              2	             84	           8640	 1	  0.0000000000e+000	  9.9999996790e-007	  9.9999996790e-007	  8.0975524832e+000	
              2	             85	           8640	 1	  0.0000000000e+000	  9.9999996792e-007	  9.9999996792e-007	  8.0975524832e+000	
              2	             86	           8640	 1	  0.0000000000e+000	  9.9999996793e-007	  9.9999996793e-007	  8.0975524832e+000	
              2	             87	           8640	 1	  0.0000000000e+000	  9.9999996794e-007	  9.9999996794e-007	  8.0975524832e+000	
              2	             88	           8640	 1	  0.0000000000e+000	  9.9999996795e-007	  9.9999996795e-007	  8.0975524832e+000	
              2	             89	           8640	 1	  0.0000000000e+000	  9.9999996795e-007	  9.9999996795e-007	  8.0975524832e+000	
              2	             90	           8640	 1	  0.0000000000e+000	  9.9999996796e-007	  9.9999996796e-007	  8.0975524832e+000	
              2	             91	           8640	 1	  0.0000000000e+000	  9.9999996796e-007	  9.9999996796e-007	  8.0975524832e+000	
              2	             92	           8640	 1	  0.0000000000e+000	  9.9999996796e-007	  9.9999996796e-007	  8.0975524832e+000	
              2	             93	           8640	 1	  0.0000000000e+000	  9.9999996796e-007	  9.9999996796e-007	  8.0975524832e+000	
